,PhraseId,SentenceId,Phrase,Sentiment
118005,118006,6304,of director Abel Ferrara,3
118006,118007,6304,director Abel Ferrara,2
118007,118008,6304,"may be relieved that his latest feature , R Xmas , marks a modest if encouraging return to form .",3
118008,118009,6304,"may be relieved that his latest feature , R Xmas , marks a modest if encouraging return to form",3
118009,118010,6304,"be relieved that his latest feature , R Xmas , marks a modest if encouraging return to form",3
118010,118011,6304,"relieved that his latest feature , R Xmas , marks a modest if encouraging return to form",3
118011,118012,6304,relieved,2
118012,118013,6304,"that his latest feature , R Xmas , marks a modest if encouraging return to form",2
118013,118014,6304,"his latest feature , R Xmas , marks a modest if encouraging return to form",3
118014,118015,6304,"his latest feature , R Xmas ,",2
118015,118016,6304,"his latest feature , R Xmas",2
118016,118017,6304,"his latest feature ,",2
118017,118018,6304,his latest feature,2
118018,118019,6304,latest feature,2
118019,118020,6304,R Xmas,2
118020,118021,6304,R,2
118021,118022,6304,Xmas,3
118022,118023,6304,marks a modest if encouraging return to form,3
118023,118024,6304,marks a modest if encouraging return,3
118024,118025,6304,a modest if encouraging return,2
118025,118026,6304,modest if encouraging return,2
118026,118027,6304,if encouraging return,3
118027,118028,6304,if encouraging,2
118028,118029,6304,to form,2
118029,118030,6305,"Witty , contemplative , and sublimely beautiful .",4
118030,118031,6305,", contemplative , and sublimely beautiful .",3
118031,118032,6305,"contemplative , and sublimely beautiful .",4
118032,118033,6305,"contemplative , and sublimely beautiful",4
118033,118034,6305,"contemplative , and",3
118034,118035,6305,"contemplative ,",2
118035,118036,6305,sublimely beautiful,4
118036,118037,6305,sublimely,2
118037,118038,6306,"Passions , obsessions , and loneliest dark spots are pushed to their most virtuous limits , lending the narrative an unusually surreal tone .",3
118038,118039,6306,"Passions , obsessions , and loneliest dark spots",2
118039,118040,6306,"Passions , obsessions , and",3
118040,118041,6306,"Passions , obsessions ,",2
118041,118042,6306,"Passions , obsessions",2
118042,118043,6306,"Passions ,",2
118043,118044,6306,loneliest dark spots,1
118044,118045,6306,loneliest,2
118045,118046,6306,dark spots,2
118046,118047,6306,"are pushed to their most virtuous limits , lending the narrative an unusually surreal tone .",3
118047,118048,6306,"are pushed to their most virtuous limits , lending the narrative an unusually surreal tone",2
118048,118049,6306,"pushed to their most virtuous limits , lending the narrative an unusually surreal tone",3
118049,118050,6306,"pushed to their most virtuous limits ,",3
118050,118051,6306,pushed to their most virtuous limits,3
118051,118052,6306,to their most virtuous limits,2
118052,118053,6306,their most virtuous limits,3
118053,118054,6306,most virtuous limits,4
118054,118055,6306,most virtuous,3
118055,118056,6306,virtuous,3
118056,118057,6306,lending the narrative an unusually surreal tone,2
118057,118058,6306,lending the narrative,2
118058,118059,6306,lending,2
118059,118060,6306,an unusually surreal tone,3
118060,118061,6306,unusually surreal tone,3
118061,118062,6306,unusually surreal,3
118062,118063,6307,"A chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",4
118063,118064,6307,A chance to see three splendid actors,3
118064,118065,6307,chance to see three splendid actors,3
118065,118066,6307,to see three splendid actors,3
118066,118067,6307,see three splendid actors,2
118067,118068,6307,three splendid actors,4
118068,118069,6307,splendid actors,4
118069,118070,6307,"turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",4
118070,118071,6307,"turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody",3
118071,118072,6307,turn a larky chase movie into an emotionally satisfying exploration of the very human need,3
118072,118073,6307,turn a larky chase movie,2
118073,118074,6307,a larky chase movie,2
118074,118075,6307,larky chase movie,2
118075,118076,6307,chase movie,2
118076,118077,6307,into an emotionally satisfying exploration of the very human need,3
118077,118078,6307,an emotionally satisfying exploration of the very human need,4
118078,118079,6307,an emotionally satisfying exploration,4
118079,118080,6307,emotionally satisfying exploration,3
118080,118081,6307,emotionally satisfying,4
118081,118082,6307,of the very human need,2
118082,118083,6307,the very human need,2
118083,118084,6307,very human need,2
118084,118085,6307,"to be somebody , and to belong to somebody",3
118085,118086,6307,"to be somebody , and",3
118086,118087,6307,"to be somebody ,",2
118087,118088,6307,to be somebody,2
118088,118089,6307,be somebody,2
118089,118090,6307,to belong to somebody,2
118090,118091,6307,belong to somebody,2
118091,118092,6307,belong,2
118092,118093,6307,to somebody,2
118093,118094,6308,... one of the more influential works of the ` Korean New Wave ' .,4
118094,118095,6308,one of the more influential works of the ` Korean New Wave ' .,4
118095,118096,6308,one of the more influential works of the ` Korean New Wave ',3
118096,118097,6308,one of the more influential works,3
118097,118098,6308,of the more influential works,3
118098,118099,6308,the more influential works,3
118099,118100,6308,more influential works,2
118100,118101,6308,more influential,2
118101,118102,6308,influential,3
118102,118103,6308,of the ` Korean New Wave ',2
118103,118104,6308,the ` Korean New Wave ',2
118104,118105,6308,` Korean New Wave ',2
118105,118106,6308,Korean New Wave ',2
118106,118107,6308,Korean New,2
118107,118108,6308,Wave ',2
118108,118109,6309,The best drug addition movies are usually depressing but rewarding .,2
118109,118110,6309,The best drug addition movies,3
118110,118111,6309,The best drug,2
118111,118112,6309,best drug,2
118112,118113,6309,addition movies,2
118113,118114,6309,are usually depressing but rewarding .,2
118114,118115,6309,are usually depressing but rewarding,2
118115,118116,6309,depressing but rewarding,3
118116,118117,6309,depressing but,1
118117,118118,6310,Undoubtedly the scariest movie ever made about tattoos .,3
118118,118119,6310,the scariest movie ever made about tattoos .,2
118119,118120,6310,the scariest movie,3
118120,118121,6310,scariest movie,3
118121,118122,6310,ever made about tattoos .,2
118122,118123,6310,ever made about tattoos,2
118123,118124,6310,made about tattoos,2
118124,118125,6310,about tattoos,3
118125,118126,6310,tattoos,2
118126,118127,6311,The good thing -- the only good thing -- about Extreme Ops is that it 's so inane that it gave me plenty of time to ponder my Thanksgiving to-do list .,2
118127,118128,6311,The good thing -- the only good thing -- about Extreme Ops,2
118128,118129,6311,The good thing -- the only good thing --,2
118129,118130,6311,The good thing,3
118130,118131,6311,-- the only good thing --,1
118131,118132,6311,the only good thing --,2
118132,118133,6311,the only good thing,2
118133,118134,6311,only good thing,2
118134,118135,6311,only good,2
118135,118136,6311,about Extreme Ops,2
118136,118137,6311,is that it 's so inane that it gave me plenty of time to ponder my Thanksgiving to-do list .,1
118137,118138,6311,is that it 's so inane that it gave me plenty of time to ponder my Thanksgiving to-do list,2
118138,118139,6311,that it 's so inane that it gave me plenty of time to ponder my Thanksgiving to-do list,2
118139,118140,6311,it 's so inane that it gave me plenty of time to ponder my Thanksgiving to-do list,1
118140,118141,6311,'s so inane that it gave me plenty of time to ponder my Thanksgiving to-do list,0
118141,118142,6311,'s so inane,2
118142,118143,6311,so inane,1
118143,118144,6311,that it gave me plenty of time to ponder my Thanksgiving to-do list,2
118144,118145,6311,it gave me plenty of time to ponder my Thanksgiving to-do list,1
118145,118146,6311,gave me plenty of time to ponder my Thanksgiving to-do list,1
118146,118147,6311,plenty of time to ponder my Thanksgiving to-do list,1
118147,118148,6311,plenty of time,2
118148,118149,6311,to ponder my Thanksgiving to-do list,2
118149,118150,6311,ponder my Thanksgiving to-do list,2
118150,118151,6311,my Thanksgiving to-do list,2
118151,118152,6311,Thanksgiving to-do list,2
118152,118153,6311,to-do list,2
118153,118154,6311,to-do,2
118154,118155,6312,To show these characters in the act and give them no feelings of remorse -- and to cut repeatedly to the flashback of the original rape -- is overkill to the highest degree .,2
118155,118156,6312,To show these characters in the act and give them no feelings of remorse -- and to cut repeatedly to the flashback of the original rape --,1
118156,118157,6312,To show these characters in the act and give them no feelings of remorse,1
118157,118158,6312,show these characters in the act and give them no feelings of remorse,2
118158,118159,6312,show these characters in the act and,2
118159,118160,6312,show these characters in the act,2
118160,118161,6312,show these characters,2
118161,118162,6312,in the act,2
118162,118163,6312,give them no feelings of remorse,2
118163,118164,6312,no feelings of remorse,2
118164,118165,6312,no feelings,1
118165,118166,6312,of remorse,2
118166,118167,6312,remorse,2
118167,118168,6312,-- and to cut repeatedly to the flashback of the original rape --,2
118168,118169,6312,-- and to cut repeatedly to the flashback of the original rape,2
118169,118170,6312,to cut repeatedly to the flashback of the original rape,1
118170,118171,6312,cut repeatedly to the flashback of the original rape,2
118171,118172,6312,cut repeatedly,2
118172,118173,6312,to the flashback of the original rape,2
118173,118174,6312,the flashback of the original rape,1
118174,118175,6312,the flashback,2
118175,118176,6312,of the original rape,2
118176,118177,6312,the original rape,2
118177,118178,6312,original rape,1
118178,118179,6312,rape,2
118179,118180,6312,is overkill to the highest degree .,0
118180,118181,6312,is overkill to the highest degree,0
118181,118182,6312,overkill to the highest degree,0
118182,118183,6312,to the highest degree,3
118183,118184,6312,the highest degree,3
118184,118185,6312,highest degree,2
118185,118186,6313,"George Clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years .",3
118186,118187,6313,"George Clooney , in his first directorial effort ,",2
118187,118188,6313,"George Clooney , in his first directorial effort",2
118188,118189,6313,"George Clooney ,",2
118189,118190,6313,in his first directorial effort,2
118190,118191,6313,his first directorial effort,2
118191,118192,6313,first directorial effort,2
118192,118193,6313,directorial effort,2
118193,118194,6313,"presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years .",4
118194,118195,6313,"presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years",4
118195,118196,6313,"this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years",4
118196,118197,6313,this utterly ridiculous shaggy dog story as one,0
118197,118198,6313,this utterly ridiculous shaggy dog story,2
118198,118199,6313,utterly ridiculous shaggy dog story,1
118199,118200,6313,utterly ridiculous,1
118200,118201,6313,"of the most creative , energetic and original comedies to hit the screen in years",4
118201,118202,6313,"the most creative , energetic and original comedies to hit the screen in years",4
118202,118203,6313,"the most creative , energetic and original",4
118203,118204,6313,"most creative , energetic and original",4
118204,118205,6313,"creative , energetic and original",4
118205,118206,6313,", energetic and original",4
118206,118207,6313,energetic and original,4
118207,118208,6313,comedies to hit the screen in years,3
118208,118209,6313,to hit the screen in years,2
118209,118210,6313,hit the screen in years,2
118210,118211,6313,the screen in years,2
118211,118212,6314,"Alas , getting there is not even half the interest .",0
118212,118213,6314,", getting there is not even half the interest .",1
118213,118214,6314,getting there is not even half the interest .,1
118214,118215,6314,getting there,2
118215,118216,6314,is not even half the interest .,1
118216,118217,6314,is not even half the interest,1
118217,118218,6314,is not even,2
118218,118219,6314,half the interest,2
118219,118220,6314,the interest,2
118220,118221,6315,"This is n't a retooled genre piece , the tale of a guy and his gun , but an amiably idiosyncratic work .",2
118221,118222,6315,"is n't a retooled genre piece , the tale of a guy and his gun , but an amiably idiosyncratic work .",3
118222,118223,6315,"is n't a retooled genre piece , the tale of a guy and his gun , but an amiably idiosyncratic work",2
118223,118224,6315,"is n't a retooled genre piece , the tale of a guy and his gun ,",3
118224,118225,6315,"is n't a retooled genre piece , the tale of a guy and his gun",2
118225,118226,6315,"a retooled genre piece , the tale of a guy and his gun",2
118226,118227,6315,"a retooled genre piece , the tale of a guy and",2
118227,118228,6315,"a retooled genre piece , the tale of a guy",2
118228,118229,6315,"a retooled genre piece ,",2
118229,118230,6315,a retooled genre piece,2
118230,118231,6315,retooled genre piece,1
118231,118232,6315,genre piece,2
118232,118233,6315,the tale of a guy,2
118233,118234,6315,of a guy,2
118234,118235,6315,his gun,2
118235,118236,6315,but an amiably idiosyncratic work,3
118236,118237,6315,an amiably idiosyncratic work,3
118237,118238,6315,amiably idiosyncratic work,3
118238,118239,6315,amiably idiosyncratic,2
118239,118240,6315,amiably,2
118240,118241,6316,It 's sweet .,3
118241,118242,6316,'s sweet .,3
118242,118243,6317,Do we really need another film that praises female self-sacrifice ?,1
118243,118244,6317,Do we really need another film that praises female self-sacrifice,2
118244,118245,6317,Do we really,2
118245,118246,6317,need another film that praises female self-sacrifice,3
118246,118247,6317,another film that praises female self-sacrifice,2
118247,118248,6317,that praises female self-sacrifice,2
118248,118249,6317,praises female self-sacrifice,3
118249,118250,6317,female self-sacrifice,2
118250,118251,6317,self-sacrifice,2
118251,118252,6318,"Be prepared to cling to the edge of your seat , tense with suspense .",4
118252,118253,6318,"Be prepared to cling to the edge of your seat , tense with suspense",4
118253,118254,6318,"prepared to cling to the edge of your seat , tense with suspense",4
118254,118255,6318,prepared,2
118255,118256,6318,"to cling to the edge of your seat , tense with suspense",3
118256,118257,6318,"cling to the edge of your seat , tense with suspense",4
118257,118258,6318,cling,2
118258,118259,6318,"to the edge of your seat , tense with suspense",4
118259,118260,6318,"the edge of your seat , tense with suspense",4
118260,118261,6318,"of your seat , tense with suspense",4
118261,118262,6318,"your seat , tense with suspense",4
118262,118263,6318,"your seat ,",2
118263,118264,6318,tense with suspense,3
118264,118265,6318,with suspense,2
118265,118266,6319,"It may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality",3
118266,118267,6319,"may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality",2
118267,118268,6319,"be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality",3
118268,118269,6319,"a somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality",4
118269,118270,6319,"somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality",3
118270,118271,6319,somewhat backhanded,1
118271,118272,6319,"compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality",3
118272,118273,6319,"to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality",3
118273,118274,6319,"say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality",2
118274,118275,6319,"that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality",3
118275,118276,6319,"the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality",3
118276,118277,6319,"makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality",3
118277,118278,6319,"the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality",2
118278,118279,6319,"the viewer feel like the movie 's various victimized audience members after a while , but",2
118279,118280,6319,"the viewer feel like the movie 's various victimized audience members after a while ,",2
118280,118281,6319,the viewer feel like the movie 's various victimized audience members after a while,1
118281,118282,6319,feel like the movie 's various victimized audience members after a while,1
118282,118283,6319,like the movie 's various victimized audience members after a while,1
118283,118284,6319,the movie 's various victimized audience members after a while,1
118284,118285,6319,the movie 's various victimized audience members,0
118285,118286,6319,various victimized audience members,1
118286,118287,6319,victimized audience members,2
118287,118288,6319,victimized,1
118288,118289,6319,after a while,2
118289,118290,6319,it also happens to be the movie 's most admirable quality,3
118290,118291,6319,also happens to be the movie 's most admirable quality,3
118291,118292,6319,happens to be the movie 's most admirable quality,3
118292,118293,6319,to be the movie 's most admirable quality,3
118293,118294,6319,be the movie 's most admirable quality,2
118294,118295,6319,the movie 's most admirable quality,3
118295,118296,6319,most admirable quality,4
118296,118297,6319,admirable quality,3
118297,118298,6320,... may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence .,1
118298,118299,6320,may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence .,1
118299,118300,6320,may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence,1
118300,118301,6320,work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence,2
118301,118302,6320,as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence,2
118302,118303,6320,an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence,2
118303,118304,6320,an addictive guilty pleasure but the material,3
118304,118305,6320,an addictive guilty pleasure,3
118305,118306,6320,addictive guilty pleasure,3
118306,118307,6320,addictive,3
118307,118308,6320,but the material,2
118308,118309,6320,never overcomes its questionable satirical ambivalence,1
118309,118310,6320,overcomes its questionable satirical ambivalence,2
118310,118311,6320,its questionable satirical ambivalence,1
118311,118312,6320,questionable satirical ambivalence,1
118312,118313,6320,questionable,1
118313,118314,6320,satirical ambivalence,2
118314,118315,6320,ambivalence,1
118315,118316,6321,"If Deuces Wild had been tweaked up a notch it would have become a camp adventure , one of those movies that 's so bad it starts to become good .",2
118316,118317,6321,If Deuces Wild had been tweaked up a notch,2
118317,118318,6321,Deuces Wild had been tweaked up a notch,2
118318,118319,6321,had been tweaked up a notch,2
118319,118320,6321,been tweaked up a notch,2
118320,118321,6321,tweaked up a notch,2
118321,118322,6321,tweaked up,2
118322,118323,6321,a notch,2
118323,118324,6321,"it would have become a camp adventure , one of those movies that 's so bad it starts to become good .",3
118324,118325,6321,"would have become a camp adventure , one of those movies that 's so bad it starts to become good .",2
118325,118326,6321,"would have become a camp adventure , one of those movies that 's so bad it starts to become good",2
118326,118327,6321,"have become a camp adventure , one of those movies that 's so bad it starts to become good",2
118327,118328,6321,"become a camp adventure , one of those movies that 's so bad it starts to become good",2
118328,118329,6321,"a camp adventure , one of those movies that 's so bad it starts to become good",1
118329,118330,6321,"a camp adventure ,",2
118330,118331,6321,a camp adventure,2
118331,118332,6321,camp adventure,2
118332,118333,6321,one of those movies that 's so bad it starts to become good,1
118333,118334,6321,that 's so bad it starts to become good,3
118334,118335,6321,'s so bad it starts to become good,2
118335,118336,6321,so bad it starts to become good,2
118336,118337,6321,bad it starts to become good,2
118337,118338,6321,it starts to become good,3
118338,118339,6321,starts to become good,3
118339,118340,6321,to become good,2
118340,118341,6321,become good,3
118341,118342,6322,An engrossing Iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .,3
118342,118343,6322,An engrossing Iranian film about two itinerant teachers and some lost and desolate people,3
118343,118344,6322,An engrossing Iranian film about two itinerant teachers and,2
118344,118345,6322,An engrossing Iranian film about two itinerant teachers,3
118345,118346,6322,An engrossing Iranian film,2
118346,118347,6322,engrossing Iranian film,2
118347,118348,6322,Iranian film,2
118348,118349,6322,about two itinerant teachers,2
118349,118350,6322,two itinerant teachers,2
118350,118351,6322,itinerant teachers,2
118351,118352,6322,itinerant,2
118352,118353,6322,some lost and desolate people,2
118353,118354,6322,lost and desolate people,2
118354,118355,6322,lost and desolate,1
118355,118356,6322,lost and,2
118356,118357,6322,they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .,2
118357,118358,6322,encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .,1
118358,118359,6322,encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed,2
118359,118360,6322,encounter in a place,2
118360,118361,6322,in a place,2
118361,118362,6322,where war has savaged the lives and liberties of the poor and the dispossessed,2
118362,118363,6322,war has savaged the lives and liberties of the poor and the dispossessed,2
118363,118364,6322,has savaged the lives and liberties of the poor and the dispossessed,2
118364,118365,6322,savaged the lives and liberties of the poor and the dispossessed,1
118365,118366,6322,savaged,2
118366,118367,6322,the lives and liberties of the poor and the dispossessed,2
118367,118368,6322,the lives and liberties,2
118368,118369,6322,lives and liberties,2
118369,118370,6322,lives and,2
118370,118371,6322,of the poor and the dispossessed,2
118371,118372,6322,the poor and the dispossessed,1
118372,118373,6322,the poor and,1
118373,118374,6322,the dispossessed,2
118374,118375,6323,"Throughout all the tumult , a question comes to mind : So why is this so boring ?",1
118375,118376,6323,Throughout all the tumult,3
118376,118377,6323,all the tumult,2
118377,118378,6323,the tumult,2
118378,118379,6323,", a question comes to mind : So why is this so boring ?",1
118379,118380,6323,a question comes to mind : So why is this so boring ?,1
118380,118381,6323,a question,2
118381,118382,6323,comes to mind : So why is this so boring ?,0
118382,118383,6323,to mind : So why is this so boring ?,1
118383,118384,6323,mind : So why is this so boring ?,1
118384,118385,6323,mind :,2
118385,118386,6323,So why is this so boring ?,2
118386,118387,6323,why is this so boring ?,0
118387,118388,6323,is this so boring ?,1
118388,118389,6323,is this so boring,1
118389,118390,6324,It must be in the genes .,2
118390,118391,6324,must be in the genes .,2
118391,118392,6324,must be in the genes,2
118392,118393,6324,be in the genes,2
118393,118394,6324,in the genes,2
118394,118395,6324,the genes,2
118395,118396,6324,genes,2
118396,118397,6325,His scenes are short and often unexpected .,2
118397,118398,6325,are short and often unexpected .,2
118398,118399,6325,are short and often unexpected,2
118399,118400,6325,are short and often,2
118400,118401,6325,short and often,2
118401,118402,6326,"As animation increasingly emphasizes the computer and the cool , this is a film that takes a stand in favor of tradition and warmth .",3
118402,118403,6326,As animation increasingly emphasizes the computer and the cool,2
118403,118404,6326,animation increasingly emphasizes the computer and the cool,3
118404,118405,6326,increasingly emphasizes the computer and the cool,3
118405,118406,6326,emphasizes the computer and the cool,3
118406,118407,6326,the computer and the cool,2
118407,118408,6326,the computer and,3
118408,118409,6326,the computer,2
118409,118410,6326,the cool,2
118410,118411,6326,", this is a film that takes a stand in favor of tradition and warmth .",3
118411,118412,6326,this is a film that takes a stand in favor of tradition and warmth .,3
118412,118413,6326,is a film that takes a stand in favor of tradition and warmth .,4
118413,118414,6326,is a film that takes a stand in favor of tradition and warmth,3
118414,118415,6326,a film that takes a stand in favor of tradition and warmth,3
118415,118416,6326,that takes a stand in favor of tradition and warmth,4
118416,118417,6326,takes a stand in favor of tradition and warmth,3
118417,118418,6326,a stand in favor of tradition and warmth,3
118418,118419,6326,a stand,2
118419,118420,6326,in favor of tradition and warmth,2
118420,118421,6326,favor of tradition and warmth,3
118421,118422,6326,of tradition and warmth,3
118422,118423,6326,tradition and warmth,3
118423,118424,6326,tradition and,2
118424,118425,6327,The story is smart and entirely charming in intent and execution .,3
118425,118426,6327,is smart and entirely charming in intent and execution .,3
118426,118427,6327,is smart and entirely charming in intent and execution,3
118427,118428,6327,is smart and entirely charming,4
118428,118429,6327,smart and entirely charming,4
118429,118430,6327,entirely charming,4
118430,118431,6327,in intent and execution,2
118431,118432,6327,intent and execution,2
118432,118433,6327,intent and,2
118433,118434,6328,"That rare film whose real-life basis is , in fact , so interesting that no embellishment is needed .",3
118434,118435,6328,"That rare film whose real-life basis is , in fact , so interesting that no embellishment is",3
118435,118436,6328,That rare film,2
118436,118437,6328,rare film,3
118437,118438,6328,"whose real-life basis is , in fact , so interesting that no embellishment is",3
118438,118439,6328,"real-life basis is , in fact , so interesting that no embellishment is",3
118439,118440,6328,real-life basis,2
118440,118441,6328,"is , in fact , so interesting that no embellishment is",3
118441,118442,6328,"is , in fact , so interesting",4
118442,118443,6328,"is , in fact ,",2
118443,118444,6328,"is , in fact",2
118444,118445,6328,that no embellishment is,2
118445,118446,6328,no embellishment is,2
118446,118447,6328,no embellishment,2
118447,118448,6328,embellishment,3
118448,118449,6328,needed .,3
118449,118450,6329,"A powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s .",4
118450,118451,6329,"A powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s",3
118451,118452,6329,A powerful and telling story that examines,4
118452,118453,6329,A powerful and telling story,3
118453,118454,6329,powerful and telling story,4
118454,118455,6329,powerful and telling,3
118455,118456,6329,that examines,2
118456,118457,6329,"forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s",3
118457,118458,6329,"forbidden love , racial tension , and other issues that are as valid today",3
118458,118459,6329,"love , racial tension , and other issues that are as valid today",3
118459,118460,6329,"love , racial tension , and",2
118460,118461,6329,"love , racial tension ,",2
118461,118462,6329,"love , racial tension",2
118462,118463,6329,racial tension,1
118463,118464,6329,other issues that are as valid today,2
118464,118465,6329,other issues,2
118465,118466,6329,that are as valid today,3
118466,118467,6329,are as valid today,2
118467,118468,6329,are as valid,2
118468,118469,6329,as valid,2
118469,118470,6329,valid,3
118470,118471,6329,as they were in the 1950s,2
118471,118472,6329,they were in the 1950s,2
118472,118473,6329,were in the 1950s,2
118473,118474,6329,in the 1950s,2
118474,118475,6329,the 1950s,2
118475,118476,6330,"are both superb , while Huppert ... is magnificent .",4
118476,118477,6330,"are both superb , while Huppert ... is magnificent",4
118477,118478,6330,"are both superb ,",4
118478,118479,6330,are both superb,4
118479,118480,6330,while Huppert ... is magnificent,4
118480,118481,6330,Huppert ... is magnificent,4
118481,118482,6330,... is magnificent,4
118482,118483,6330,is magnificent,4
118483,118484,6331,"If Divine Secrets of the Ya-Ya Sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances .",1
118484,118485,6331,If Divine Secrets of the Ya-Ya Sisterhood suffers from a ploddingly melodramatic structure,1
118485,118486,6331,Divine Secrets of the Ya-Ya Sisterhood suffers from a ploddingly melodramatic structure,0
118486,118487,6331,suffers from a ploddingly melodramatic structure,2
118487,118488,6331,from a ploddingly melodramatic structure,1
118488,118489,6331,a ploddingly melodramatic structure,3
118489,118490,6331,ploddingly melodramatic structure,1
118490,118491,6331,ploddingly melodramatic,2
118491,118492,6331,", it comes to life in the performances .",3
118492,118493,6331,it comes to life in the performances .,2
118493,118494,6331,comes to life in the performances .,3
118494,118495,6331,comes to life in the performances,2
118495,118496,6331,to life in the performances,3
118496,118497,6331,life in the performances,4
118497,118498,6332,"Devolves into the derivative , leaning on badly-rendered CGI effects .",1
118498,118499,6332,Devolves into the derivative,1
118499,118500,6332,into the derivative,2
118500,118501,6332,the derivative,2
118501,118502,6332,", leaning on badly-rendered CGI effects .",1
118502,118503,6332,leaning on badly-rendered CGI effects .,2
118503,118504,6332,leaning on badly-rendered CGI effects,1
118504,118505,6332,leaning,2
118505,118506,6332,on badly-rendered CGI effects,1
118506,118507,6332,badly-rendered CGI effects,1
118507,118508,6332,badly-rendered,0
118508,118509,6333,"In a summer overrun with movies dominated by CGI aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway .",4
118509,118510,6333,In a summer overrun with movies dominated by CGI aliens and super heroes,2
118510,118511,6333,a summer overrun with movies dominated by CGI aliens and super heroes,2
118511,118512,6333,overrun with movies dominated by CGI aliens and super heroes,1
118512,118513,6333,with movies dominated by CGI aliens and super heroes,2
118513,118514,6333,movies dominated by CGI aliens and super heroes,2
118514,118515,6333,dominated by CGI aliens and super heroes,2
118515,118516,6333,by CGI aliens and super heroes,2
118516,118517,6333,CGI aliens and super heroes,2
118517,118518,6333,CGI aliens and,2
118518,118519,6333,CGI aliens,2
118519,118520,6333,super heroes,3
118520,118521,6333,", it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway .",4
118521,118522,6333,"it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway .",4
118522,118523,6333,"revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway .",3
118523,118524,6333,"revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway",4
118524,118525,6333,revigorates,3
118525,118526,6333,"the mind to see a feature that concentrates on people , a project in which the script and characters hold sway",3
118526,118527,6333,"mind to see a feature that concentrates on people , a project in which the script and characters hold sway",3
118527,118528,6333,"to see a feature that concentrates on people , a project in which the script and characters hold sway",4
118528,118529,6333,"see a feature that concentrates on people , a project in which the script and characters hold sway",3
118529,118530,6333,"a feature that concentrates on people , a project in which the script and characters hold sway",3
118530,118531,6333,a feature,2
118531,118532,6333,"that concentrates on people , a project in which the script and characters hold sway",3
118532,118533,6333,"concentrates on people , a project in which the script and characters hold sway",3
118533,118534,6333,"on people , a project in which the script and characters hold sway",3
118534,118535,6333,"people , a project in which the script and characters hold sway",2
118535,118536,6333,"people ,",2
118536,118537,6333,a project in which the script and characters hold sway,2
118537,118538,6333,in which the script and characters hold sway,3
118538,118539,6333,the script and characters hold sway,4
118539,118540,6333,the script and characters,2
118540,118541,6333,the script and,2
